Num,Category,SubCategory,Name,Author,Year,Tom,Publisher,Notes
249,Історія,Історія України,Нарис історії середньовічної та ранньомодерної України,Наталя Яковенко,2009,1,Критика,
250,Історія,Історія України,Історія Украни від діда Свирида,"блогер Свирид Опанасович ""Дід Свирид""",2017,2,"ТОВ ""Новий друк""",
251,Історія,Історія України,Україна. Історія,Орест Субтельний,1991,2,Либідь,
252,Історія,Історія України,Історія Украни від діда Свирида,"блогер Свирид Опанасович ""Дід Свирид""",2018,1,"ТОВ ""Новий друк""",
253,Історія,Історія України,Дух і Літера №1-2,багато авторів,1997,1,"НУ ""КМА""",2 копії
254,Історія,Історія України,Простір можливостей. Україна в добу заліза та пари,Тетяна Водотика,2018,1,Кліо,
255,Історія,Історія України,Майдан. Пряма мова,упоряд. Олена Чебанюк та Оксана Ковальова,2019,2,Київ,
256,Історія,Історія України,"Щоденник. 1948-1949, 1967-1968, 1971-1976",Осип Зінкевич,2016,1,Смолоскип,
257,Історія,Історичні твори,Смерть. Сибирські новели,Борис Антоненко-Давидович,2009,1,Фоліо,
258,Історія,Історичні твори,Мазепа. Трилогія Мотря,Борис Лепкий,1991,1,Каменяр,
259,Історія,Історичні твори,Болехівські бувальщини. Діалектні тексти,Юрій Гнатишак,2021,1,НАН України,
260,Історія,Історичні твори,Повість минулих літ,Нестор Літописець,1982,1,Веселка,
261,Історія,Історичні твори,Історія України-Русі з малюнками,Микола Аркас,1990,1,Жовтень,
262,Історія,Історичні твори,Слово о полку ігоревім,давноруський текст,1986,1,Радянська школа,
263,Історія,Історичні твори,Літопис руський,давноруський текст,1982-1989,1,Дніпро,
264,Історія,Історичні твори,Літопис,Самійло Величко,1991,2,Дніпро,
265,Античність,Good for start,"Найдавніша література Шумеру, Вавилону, Палестини",народні тексти,1992-2016,1,Фоліо,
266,Політика,Ідеології та системи,Консерватизм,упоряд. Олег Проценко та Василь Лісовий,2008,1,Смолоскип,
267,Політика,Ідеології та системи,Гуманізм і демократична критика,Едвард Саїд,2014,1,Медуза,
268,Політика,Ідеології та системи,Глобальна соціальна політика,Боб Дікон та Мішель Халс і Пол Стабс,1999,1,ОСНОВИ,
269,Політика,Ідеології та системи,Більдунг. Нордичний секрет краси та свободи,Лене Рейчел Андерсен і Томас Бйоркман,2021,1,Наш формат,
270,Політика,Ідеології та системи,Сингапурська історія: із третього світу в перший,мемуари Лі Куан Ю,2011,1,"ТОВ ""АА Плюс""",
271,Політика,Ідеології та системи,"Чому нації занепадають. Походження влади, багатства та бідності","Джеймс Робінсон, Дарон Аджемоглу",2016,1,"ТОВ ""НФ""",
272,Політика,Ідеології та системи,Друга молодість демократії. Майбутнє демократичного імпульсу,Жан-Франсуа Ревель,2001,1,Сфера,
273,Політика,Ідеології та системи,Федераліст,"А. Гамільтон, Д. Медісон, Д. Джей",2002,1,Сфера,
274,Політика,Ідеології та системи,Архетипи соціального життя і політика,"Олена Донченко, Юрій Романенко",2001,1,Либідь,
275,Політика,Ідеології та системи,Між нами,Еманюель Левінас,1999,1,ДУХ І ЛІТЕРА,
276,Політика,Ідеології та системи,Книгозбірня й архів Дмитра Донцова,Галина Сварник,2019,1,НАН України,
277,Політика,Ідеології та системи,Націоналізм,Д. Донцов,20 ст.,3,,
278,Політика,Ідеології та системи,Траснформація соціал-демократії,Томас Майєр,2004,1,Основні цінності,
279,Художка іноземною,Англійською мовою,The sense of an Ending,Julian Barnes,2012,1,Vintage Books,Підклеїти
280,Художка іноземною,Англійською мовою,The Firm,John Grisham,1995,1,Pearson Education,
281,Художка іноземною,Англійською мовою,A thousand splendid suns,Khaled Hosseini,2007,1,Riverhead books,
282,Художка іноземною,Англійською мовою,Affliction,Russel Banks,1990,1,HarperPerennil,
283,Художка іноземною,Англійською мовою,The road,Cormac McCarthy,2007,1,Picador,
284,Художка іноземною,Англійською мовою,Cities of the Plain,Cormac McCarthy,2010,1,Picador,
285,Художка іноземною,Англійською мовою,Saving private Ryan,many authors,2000,1,Penguin Readers,
286,Художка іноземною,Англійською мовою,Misery,Stephen King,2008,1,Penguin Readers,
287,Художка іноземною,Англійською мовою,The diary of a young girl,Anne Frank,2015,1,Penguin Readers,
288,Художка іноземною,Польська мова,Wisniewski,Janusz Leon,2014,1,Swiat Ksiazki,
289,Художка іноземною,Німецька мова,Novellen,Stefan Zweig,2006,1,Folio,
290,Художка іноземною,Німецька мова,Die schwarzen Schafe,Heinrich Boll,1989,1,Meulenhoff Educatief,
291,Українськість,Культура,Схід українського сонця,Катерина Зарембо,2022,1,Човен,
292,Укрліт,2020-зараз,За Перекопом є земля,Анастасія Левко,,1,,
293,Укрліт,Українська література 20 ст.,Сад Гетсиманський,Іван Багряний,2023,1,Віхола,
294,Освіта,Виховання,Дитя людське,Януш Корчак,2012,1,Дух і літера,
295,Освіта,Виховання,Як обрати професію майбутнього,Тамара Сухенко,2016,1,Фоліо,
296,Мистецтво,Українське,Living the war. Kyiv during the russian war against Ukraine,Volodymyr Kadygrob,2022,1,From A to Z,
297,Мистецтво,Арт нон-фікшн,Лабораторія сучасного мистецтва. Методика для занять із дітьми й підлітками,Валерія Бураджиєва,2021,1,Коло,
298,Філософія,Українська філософія,Сучасна соціальна філософія. Том 1. Курс лекцій,В. Андрущенко М. Михальченко,1993,1,Генеза,
299,Освіта,Підручники,Glossary of Business Terminology. Словник Ділових Термінів,Y. Havrylyshyn O. Karkoc,1993,1,Smoloskyp,
300,Графічні романи,Комікс,Скотт Пілігрим. Скотт Пілігрим береться за розум 4,Браян Лі Оʼмеллі,,4,Oni press,
301,Поезія,Українська поезія,Стус. Палімпсести. Вибране,Василь Стус,2023,1,А-БА-БА-ГА-ЛА-МА-ГА,
302,Наука,,Чому зебри не страждають на виразку,Роберт М. Сапольські,2023,1,Фабула,
303,Наука,,Медицина. Доказова і не дуже,Андрій Семʼянків (MED GOblin),2021,1,Віхола,
304,Наука,,Зоологічна екскурсія супермаркетом. Невідома історія відомих продуктів,Леонід Горобець,2022,1,Віхола,
305,Наука,,Пташина історія,Наталія Атамась,2021,1,Віхола,
306,Наука,,Коли я нарешті висплюся? Як засинати і прокидатися із задоволенням,"Ольга Маслова, Ніка Бєльська",2023,1,Віхола,
307,Укрліт,Українська література 20 ст.,Місто,Валер'ян Підмогильний,2022,1,Віхола,
308,Наука,,Плідна праця. Хроніки зародження життя у пробірці,Ольга Малюта,2022,1,Віхола,
309,Наука,,Без ГМО. Правда і страшилки про генну інженерію,Оксана Півень,2022,1,Віхола,
310,Наука,,Хімія повсякдення. Від шампуню і прального порошку до смаженої картоплі,Володимир Саркісян,2021,1,Віхола,
311,Античність,Давньогрецька література,Комедії,Арістофан,1980,1,Дніпро,
312,Укрліт,2020-зараз,Бути не здаватися,Ахметов Олександр,2022,1,Азбука,
313,Укрліт,2020-зараз,"Як ""звірі"" воювали: ТрО очима ""піджака""",Артур Кіт,2022,1,,
314,Укрліт,2020-зараз,Неймовірна ода до радості,Ірен Роздобудько,2022,1,Нора друк,
315,Укрліт,2000-2010,Блюз під дощем,Юрій Шабловський,2007,1,Пульсари,
316,Укрліт,2010-2020,Сіль для моря або білий кит,Анастасія Нікуліна,2019,1,Vivat,
317,Укрліт,2010-2020,Танець недоумка,Ілларіон Павлюк,2022,1,Видавництво Старого Лева,
318,Укрліт,2020-зараз,Повернення Тараса Бульби,Славко Полятинчук,2021,1,Абетка,
319,Укрліт,2010-2020,Котилася торба,Василь Махно,2011,1,Критика,
320,Укрліт,2010-2020,Винарні,Ігор Померанцев,2011,1,,
321,Укрліт,Українська література 20 ст.,Жанна Батальйонерка,Гео Шкурупій,2018,1,Темпора,
322,Укрліт,Українська література 20 ст.,Повість про санаторійну зону. Сентиментальна історія. Я (Романтика),Микола Хвильовий,2023,1,Віхола,
323,Укрліт,Українська література 20 ст.,Інститутка. Оповідання,Марко Вовчок,2023,1,Віхола,
324,Укрліт,Українська література 20 ст.,Майстер корабля. Байгород,Юрій Яновський,2023,1,Віхола,
325,Укрліт,Українська література 20 ст.,Записки Кирпатого Мефістофеля,Володимир Винниченко,2023,1,Віхола,
326,Укрліт,Українська література 19 ст.,Леся Українка. Вибрані твори,Леся Українка,2023,1,Yakaboo,
327,Укрліт,Українська література 19 ст.,Маруся,Григорій Квітка-Основʼяненко,2019,1,Фоліо,
328,Укрліт,Українська література 19 ст.,Енеїда,Іван Котляревський,2017,1,Видавець Корбуш,
329,Українськість,Люди,Третій президент. Політичний портрет Леоніда Кучми,Юрій Луканов,1996,1,Такі справи,
330,Українськість,Люди,Майдан пряма мова,"О. Ю. Чебанюк, О. Ю. Ковальової",2019,2,,
331,Українськість,Культура,Пісні рідного села. Українські народні пісні,А. Л. Путя,1987,1,Музична Україна,
332,Українськість,Культура,Джерело української класики,,2019,1,Клуб сімейного дозвілля,
333,Химерія,Зарубіжна література,Гаррі Поттер і Таємна кімната,Дж. К. Ролінг,2002,1,А-БА-БА-ГА-ЛА-МА-ГА,
334,Химерія,Зарубіжна література,Гаррі Поттер і Вʼязень азкабану,Дж. К. Ролінг,2023,1,А-БА-БА-ГА-ЛА-МА-ГА,
335,Химерія,Зарубіжна література,Мертва зона,Стівен Кінг,2022,1,КСД,
336,Химерія,Зарубіжна література,Гаррі Поттер і Прокляте дитя,Дж. К. Ролінґ,2021,1,А-БА-БА-ГА-ЛА-МА-ГА,
337,Нон-фікшн,Для крутеликів,Чотири священні секрети. Для любові та процвітання. Путівник до життя у красивому стані,Притаджі та Кришнаджі,2021,1,Видавництво основи,
338,Нон-фікшн,Для крутеликів,Емоційна спритність,Сьюзен Девід,2018,1,КСД,
339,Нон-фікшн,Для крутеликів,Спалах! Сила несвідомих думок або як не заважати мозку приймати рішення,Малколм Гладуелл,2017,1,КСД,
340,Нон-фікшн,Глобальні теми,Людина в пошуках справжнього сенсу. Психолог у концтаборі,Віктор Франкл,2016,1,КСД,
341,Нон-фікшн,Глобальні теми,Книжка про сміття,Галина Ткачук,2019,1,Видавництво Старого Лева,
342,Нон-фікшн,Глобальні теми,Успішні виступи на TED. Рецепти найкращих спікерів,Кріс Андерсон,2017,1,Наш формат,
343,Нон-фікшн,Глобальні теми,Чому не варто боятися фемінізму,Тамара Марценюк,2018,1,Комора,
345,Нон-фікшн,Глобальні теми,"Жінки в добу змін, 1989-2009: Польща, Чеська республіка, Словаччина, Східна Німеччина та Україна",,2012,1,,
346,Нон-фікшн,Глобальні теми,Жінки центральної та Східної Європи у другій світовій війні: гендерна специфіка досвіду в часи екстремального насильства,,2018,1,,2 копії
347,Нон-фікшн,Глобальні теми,"""Жіночий університет Святої Ольги"" Історія київських вищих жіночих курсів",Катерина Кобченко,2007,1,,
348,Нон-фікшн,Глобальні теми,Сміття і люди. Зворотній бік споживання,Томас Гілланд Еріксен,2016,1,Ніка-Центр,
349,Художня,20 століття,Парфуми. Історія одного вбивці,Патрік Зюскінг,2022,1,Фоліо,
350,Художня,20 століття,Володар Мух,Вільям Ґолдінґ,2021,1,BOOKCHEF,
351,Художня,20 століття,Який чудесний світ новий!,Олдос Гакслі,2021,1,BOOKCHEF,
352,Художня,21 століття/сучасна,Убивства за абеткою,Аґата Крісті,2020,1,КСД,
353,Художня,21 століття/сучасна,"Вбивство у ""Східному експресі""",Аґата Крісті,2020,1,КСД,
354,Художня,21 століття/сучасна,Карти на стіл,Аґата Крісті,2020,1,КСД,
355,Художня,19 століття ,Янкі з коннектикуту при дворі короля Артура,Марк ТВЕН,2019,1,Знання,
356,Художня,19 століття ,Аліса в країні див,Льюїс Керрол,2010,1,А-БА-БА-ГА-ЛА-МА-ГА,
357,Художня,20 століття ,Щиголь,Донна Тартт,2016,1,КСД,
358,Художня,20 століття,У затишку дівчат-квіток,Марсель Пруст,2009,1,Фоліо,
359,Художня,21 століття/сучасна,Крадійка книжок,Маркус Зузак,2022,1,КСД,
360,Художня,19 століття ,Гобсек,Оноре де бальзак,2019,1,BOOKCHEF,
361,Художня,21 століття/сучасна,Хлопчик у смугастій піжамі,Джон Бойн,2017,2,Видавництво Старого Лева,
362,Химерія,Зарубіжна література,Із крові й попелу,Дженніфер Л. Арментраут,2023,1,BOOKCHEF,
363,Художня,21 століття/сучасна,Компас,Маміас Енар,2017,1,Видавництво Старого Лева,
364,Художня,20 століття,Читанка для Мануеля,Хуліо Кортасар,2009,1,Фоліо,
365,Художня,21 століття/сучасна,Рік Оракула,Чарльз Соул,2018,1,КМБУКС,
366,Історія,Війни та зброя,Інтерпретації російсько-українського конфлікту,Володимир Кулик,2020,1,,
367,Історія,Війни та зброя,Проблеми історії війн і військового мистецтва,,2021,3,,
368,Нон-фікшн,Біографії,Олег Сенцов,Олександр Мимрук,2017,1,Фоліо,
369,Нон-фікшн,Біографії,Автобіографія у чотири руки,Єжи Ґєдройць,2015,1,Дух і літера,
370,Історія,Історія інших держав і культур,Могутня Ганза,Наталія Подаляк,2009,1,Темпора,
371,Історія,Історія інших держав і культур,Історія на шпангоутах. Проєкт реставрації старовинних кораблів,,2016,1,,
372,Історія,Історія України,Львівське товариство єврейської культури та синагога Якуба Гланцера,,2021,1,,
373,Історія,Історія інших держав і культур,Очима дванадцятирічної дівчинки,Яніна Гешелес,2016,1,Дух і літера,2 копії
374,Історія,Історія інших держав і культур,Хозари в історії Східної Європи,О. Б. Бубенок,2019,1,,
375,Історія,Історія України,Августин Волошин і Карпатська Україна в історії українського державотворення,"Степан Віднянський, Микола Вегеш",2021,1,,
376,Політика,Ідеології та системи,Культурний імператив соціально-економічного розвитку: цивілізаційний аспект,"С. А. Давимука, Л. І. Федулова",2019,1,,
377,Політика,Ідеології та системи,Industrial Democracy: Yugoslav Style,Ichak Adizes,1977,1,,
378,Політика,Ідеології та системи,Сингапурська історія. Мемуари Лі Куан Ю,,,2,,
379,Історія,Історія інших держав і культур,Islamic history,Adam J. Silverstein,,1,Oxford,
380,Політика,Ідеології та системи,Трансформація соціал-демократії. Партія на шляху у XXI століття,Томас Майєр,2004,1,,
381,Політика,Ідеології та системи,Покора авторитету. Погляд експериментатора,Стенлі Мілґрем,2019,1,КСД,
382,Історія,Історія інших держав і культур,Словʼянофільство - духовний феномен XIX століття,Надія Шип,2021,1,,
383,Політика,Ідеології та системи,Соціальна напруженість в кризовому соціумі,,2019,1,,
384,Політика,Ідеології та системи,Грошова глобалізація,Олександр Шаров,2020,1,,
385,Політика,Ідеології та системи,Плинні ідеології,Володимир Єрмоленко,2018,1,Дух і літера,
386,Політика,Ідеології та системи,Два трактати про правління,Джон Лок,2023,1,Наш формат,
387,Політика,Ідеології та системи,Політика для початківців,Алекс Фріт,2009,1,книголав,
388,Політика,Ідеології та системи,Майдан. Свідчення. Допомога постраждалим. Міжнародна солідарність ,Леонід Фінберга,2018,1,Дух і літера,
389,Політика,Ідеології та системи,Площі та вежі,Ніл Ферґюсон,2018,1,Наш формат,
390,Політика,Ідеології та системи,Плутократи,Христя Фріланд,2017,1,Наш формат,
391,Місто,Глобальні теми,Урбанізм і фемінізм,,2018,1,,
392,Місто,Глобальні теми,Як будувати на віки. Архітектура поза часом,Крістофер Александер,2020,1,Основи,
393,Місто,Глобальні теми,Міста і люди,Йозеф Рот,2019,1,,
394,Політика,Ідеології та системи,Як ми пережили комунізм і навіть сміялися,Славенка Дракуліч,2019,1,Yakaboo,
395,Політика,Ідеології та системи,Четверта республіка,Борис Ложкін,2016,1,,
396,Політика,Ідеології та системи,Подолати минуле: глобальна історія України,Ярослав Грицак,2021,1,Портал,З підписом
397,Політика,Ідеології та системи,Проста конституція,,,1,,
398,Політика,Ідеології та системи,Триптих про призначення України,Юрій Шевельов,2017,1,Видавець Олександр Савчук,
399,Політика,Ідеології та системи,Вʼячеслав Липинський: хлібороб і жовнір,Ігор Гирич,2019,1,,
400,Українськість,Люди,Леся Українка,Леся Українка,2021,14,,
401,Історія,Історичні твори,Статті,Симон Петлюра,1993,1,Дніпро,
402,Історія,Історичні твори,Хортиця. В письмових джерелах та свідченнях,Вʼячеслав Саричев,2019,1,,
403,Історія,Історичні твори,Суспільно-політичні твори,Микола Міхновський,2015,1,Смолоским,
404,Історія,Історія України,Західна Європа та Гетьманщина в середині XVII-XVIII ст.,Олександр Гуржій,2021,1,,
405,Історія,Історія України,Феномен української національної революції XVII століття,"Валерій Смолій, Валерій Степанков",2019,1,,
406,Історія,Історія України,Шлюб в Україні у демографічному вимірі: Історія і сучасність,Людмила Слюсар,2021,1,,
407,Історія,Історія України,Русь і Польща в міжнародному житті Європи,Олександр Головко,2021,1,,
408,Історія,Історія України,"Людина, Суспільство, Влада в давній та ранньомодерній Україні",,2020,1,,
409,Історія,Історія України,Самійло,Ярослав Яріш,,1,Час майстрів,
410,Історія,Історія України,In sclavenia terra,Ярослав Яріш,2018,2,,
411,Історія,Історія України,Пригоди Марка у княжому Києві,Сергій Тараненко,2022,1,"2 книги, одна англійською",
412,Історія,Історія України,Історія запорозьких козаків,Д. І. Яворницький,1990,2,Наукова думка,
413,Історія,Історія України,Річ Посполита про козаків,Дмитро Вирський,2021,1,,
414,Історія,Історія України,Історія хазар,А. Ю. Кримський,2018,1,,
415,Укрліт,Українська література 20 ст.,Тіні забутих предків,Михайло Коцюбинський,2023,1,Брустури,
416,Українськість,Культура,Філософія театру,Курбас,2022,1,Основи,
417,Українськість,Культура,Філософія української ідеї та європейський контекст,Оксана Забужко,2023,1,Комора,
418,Художка іноземною,Англійською мовою,Hannibal,Thomas Harris,2000,1,Arrowwbooks,
419,Художка іноземною,Англійською мовою,Tender is the night,F. Scott Fitzgerald,1955,1,Green penguin,
420,Укрліт,Українська література 20 ст.,Зоряний корсар,Олесь Бердник,1971,1,,
421,Історія,Історія України,Павло Скоропадський Спогади,Павло Скоропадський,2017,1,Наш формат,
422,Художка іноземною,Німецька мова,Die un langweiligste schule der welt,Sabrina J. Kirschner,,1,carlsen,
423,Мистецтво,Арт нон-фікшн,"Художники й куратори -- конкуренти, співавтори чи колеги?",Доротея Ріхтер,2018,1,,
424,Античність,Давньогрецька література,Трагедії,Евріпіт,1993,1,Основи,
425,Художня,20 століття,Колекціонер,Джон Фаулз,2023,1,BOOKCHEF,
426,Химерія,Зарубіжна література,Буфонада,Курт Воннеґут,2018,4,,
427,Мистецтво,Українське,Reporters,,2022,1,,
428,Графічні романи,Комікс,Скотт Пілігрим. Скотт Пілігрим і його чудове маленьке життя 1,Браян Лі Оʼмеллі,,1,Oni press,
429,Укрліт,Українська література 20 ст.,Повія,Панас Мирний,2021,1,Андронум,
430,Поезія,Українська поезія,Задивляюсь у твої зіниці. Вибрані вірші,Василь Симоненко,2023,1,А-БА-БА-ГА-ЛА-МА-ГА,
431,Історія,Історія України,Крути,Осип і Надія Зінкевичі,2017,1,Смолоскип,
432,Українськість,Культура,Пороги. Вибране,,2009,1,Смолоскип,
433,Історія,Історія України,Повоєнний СРСР,Ярослав Грицак,2023,1,Портал,
434,Історія,Історія України,Світові війни,Олександр Маєвський,2022,1,Портал,
435,Українськість,Культура,Пригоди української літератури,Ростислав Семків,2023,1,Темпора,
436,Укрліт,Українська література 20 ст.,Дівчина з ведмедиком. Доктор Серафікус,В. Домонтович,2022,1,2022,
437,Освіта,Виховання,Школознавство,Галина Ткачук,2020,1,Портал,
438,Українськість,Культура,Бунт проти імперії,Радомир Мокрик,2023,1,А-БА-БА-ГА-ЛА-МА-ГА,
439,Химерія,Зарубіжна література,Лавкрафт,Говаря Філіпс,2023,1,Майстри готичної прози,
440,Художня,20 століття,Над зозуленим гніздом,Кен Кізі,2023,1,КМБукс,
441,Історія,Історичні твори,Повітряна війна і література,В. Ґ. Зебальд,2023,1,,
442,Історія,Історія України,"Portable and Parietal Art of Kamyana Mohyla, Ukraine",Симон Радченко,2023,1,BAR,
443,Графічні романи,Манґа,Інша,Аяцуджі Юкіто,2023,4,Molfar Comics,
444,Нон-фікшн,Біографії,Фріда Кало. Безжальна врода,Жерар Де Кортанз,2016,1,Нора Друк,
445,Нон-фікшн,Глобальні теми,"Право на помилку. 25 успішних жінок розповідають про те, чого їх навчили власні помилки",Джессіка Бекол,2018,1,,
446,Художня,21 століття/сучасна,Дівчата з 13-ї вулиці,Малгожата Гутовська-Адамчик,2014,1,Урбіно,
447,Філософія,Східна і Європейська філософія,Історія та істина,Поль Рікер,2001,1,Пульсари,
448,Філософія,Just Філософія,Евристика,Н. В. Карамишева,2013,1,ПАІС Львів,
449,Філософія,Just Філософія,Майбутнє. Логіко-філософське дослідження,Н. В. Карамишева,2016,1,,
450,Політика,Ідеології та системи,Джерела тоталітаризму,Ханна Арендт,2002,1,Дух і літера,
451,Релігіознавство,,"Вісім релігій, що пануюль у світі. Чому їхні відмінності мають значення",Стівен Протеро,2023,1,BOOCKHEF,
452,Графічні романи,Комікс,Коли завмирає серце,Еліс Осман,2023,1,,
474,Релігіознавство,,Релігія має померти. Або у кого ми повіримо після Бога,Вʼячеслав Агеєв,,1,Віхола,
453,Химерія,Зарубіжна література,Артур Мекен. Зібрання творів,Артур Мекен,2021,1,Майстри готичної прози,
454,Освіта,Підручники,Логіка,А. Є. Конверський,2016,1,,
455,Українськість,Люди,"#Наші на карті світу. Історії про людей, якими захоплюється світ",Уляна Скицька,2020,1,ВСЛ,
456,Художка іноземною,Англійською мовою,Infernal 12,Daniil Kovalenko,2023,1,Europe books,
457,Нон-фікшн,Глобальні теми,Реформа здорової людини. Як лікували українську медицину,Віра Курико,2022,1,Лабораторія,
458,Філософія,Just Філософія,Байки Федра,,,1,,
459,Освіта,Виховання,Поговори зі мною... Як надати базову психологічну допомогу через розмову,,,1,,
460,Мистецтво,Арт нон-фікшн,"Авангардне мистецтво в Україні, 1910-1930",Мирослав Шкандрій,,1,Фабула,
461,Історія,Історія України,Рашизм,Лариса Якубова,2023,1,,
462,Релігіознавство,,Коротка історія релігії,Річард Голловей,2023,1,Наш формат,
463,Художня,20 століття,1984. Адаптація Ксавʼє Коста за романом Джорджа Орвелла,Джордж Орвелл,2023,1,Віват,
464,Графічні романи,Комікс,Скотт Пілігрим. Скотт Пілігрим проти всього світу 2,Браян Лі Оʼмеллі,,1,Oni press,
465,Освіта,Підручник,Javascript для діей. Веселий вступ до програмування,Нік Морґан,2022,1,ВСЛ,
466,Наука,,Зоологічна екскурсія супермаркетом. Невідома історія відомих продуктів,Леонід Горобець,2022,1,Віхола,
467,Освіта,Підручник,Математика Для Своїх НМТ 2024,"Іванишак Сергій, Бодняр Микита",2023,1,,
468,Художня,20 століття,Колгосп тварин,Джордж Орвелл,2022,1,Жупанського,
469,Художня ,21 століття/сучасна ,жертвам сниться велика воєнна перемога ,Мілєнко Єргович,2019,1,Комора ,
470,Історія,Історія інших держав і культур,Хіросіма,Джон Герсі,2022,1,Човен,
471,Політика,Ідеології та системи,Консерватизм. Антологія,,1998,1,Смолоскип,
472,Історія,Історія України,Чорнобильська молитва,Світлана Алексієвич,2021,1,"ДП ""ЦОТІЗ""",
472,Історія,Історія України,Чорнобиль. Історія ядерної катастрофи,Сергій Плохій,2021,1,"ДП ""ЦОТІЗ""",
473,Релігіознавство,Християнство,Новий Заповіт,,2022,1,біблійна ліга,
474,Античність ,Давньогрецька література,Міфи,Стівен Фрай ,2023,1,ФОЛІО ,
475,Історія,Історія України ,Козацький марс ,Олексій Сокирко ,2023,1,Темпора ,
476,Історія ,Історія України ,російсько-українська війна ,Сергій Плохій ,2023,1,КСД,
477,Художня ,19 століття ,Портрет Доріана Ґрея,Оскар Вайлд,2023,1,BOOKCHEF,
478,Місто,,Марсіани на Хрещатику ,Віра Агеєва ,2023,1,Віхола ,
479,Поезія,Українська поезія,Так ніхто не кохав,Іван Малкович,2024,1,А-БА-БА-ГА-ЛА-МА-ГА,
480,Історія ,Історія України ,Сєверодонецьк. Репортаж з минулого ,Світлана Ославська ,2022,1,Човен,
481,Укр літ ,Українська література ,Українська література 14-16 століття ,,,1,Наукова думка ,
482,Художня ,20 століття ,Земля людей ,Антуан де Сент-Екзюпері ,2017,1,Фоліо ,
483,Поезія ,Українська поезія ,Повна збірка творів ,Михайль Семенко ,2023,4,Темпора ,
484,Поезія ,Українська поезія ,Павличко. Два кольори ,Дмитро Павличко ,2023,1,А-БА-БА-ГА-ЛА-МА-ГА,
485,Поезія ,Українська поезія ,Голобородько. Яблуко добрих вістей ,Василь Голобородько ,2023,1,А-БА-БА-ГА-ЛА-МА-ГА,
486,Поезія ,Українська поезія ,Москалець. Срібне поле ,Костянтин Москалець ,2023,1,А-БА-БА-ГА-ЛА-МА-ГА,
487,Поезія ,Українська поезія ,Андрухович. Листи в Україну ,Юрій Андрухович ,2023,1,А-БА-БА-ГА-ЛА-МА-ГА,
488,Поезія ,Українська поезія ,Герасимʼюк. ANNO АФІНИ ,Василь Герасимʼюк ,2023,1,А-БА-БА-ГА-ЛА-МА-ГА,
489,Поезія ,Українська поезія ,Римарук. Три потоки місячного світла ,Ігор Римарук ,2017,1,А-БА-БА-ГА-ЛА-МА-ГА,
490,Поезія ,Українська поезія ,Білоцерківець. Ми помрем не в Парижі ,Наталка Білоцерківець ,2023,1,А-БА-БА-ГА-ЛА-МА-ГА,
491,Поезія ,Українська поезія ,Костенко. Триста поезій ,Ліна Костенко ,2023,1,А-БА-БА-ГА-ЛА-МА-ГА,
492,Поезія ,Українська поезія ,Іван Драч. Вийшов з радіо чорний лев,Іван Драч ,2023,1,А-БА-БА-ГА-ЛА-МА-ГА,
493,Поезія ,Українська поезія ,Неборак. Літаюча голова ,Віктор Неборак ,2023,1,А-БА-БА-ГА-ЛА-МА-ГА,
494,Поезія ,Українська поезія ,Лишега. Зима в тисмениці ,Олег Лишега ,2023,1,А-БА-БА-ГА-ЛА-МА-ГА,
495,Поезія ,Українська поезія ,Жадан. Динамо Харків,Сергій Жадан,2023,1,А-БА-БА-ГА-ЛА-МА-ГА,
496,Поезія ,Українська поезія ,Воробйов. Гора і квітка ,Микола Воробйов ,2023,1,А-БА-БА-ГА-ЛА-МА-ГА,
497,Поезія ,Українська поезія ,Кичинський. Жива і скошена тече в мені трава ,Анатолій Кичинський ,2024,1,А-БА-БА-ГА-ЛА-МА-ГА,
498,Поезія ,Українська поезія ,Малкович. Подорожник ,Іван Малкович ,2023,1,А-БА-БА-ГА-ЛА-МА-ГА,
499,Поезія ,Українська поезія ,Вінграновський. На срібнім березі ,Микола Вінграновський ,2022,1,А-БА-БА-ГА-ЛА-МА-ГА,
500,Поезія ,Українська поезія ,Назар Гончар. Автопортрети ,Назар Гончар ,2023,1,А-БА-БА-ГА-ЛА-МА-ГА,
501,Поезія ,Українська поезія ,Позаяк. Шедеври ,Юрко Позаяк ,2023,1,А-БА-БА-ГА-ЛА-МА-ГА,
502,Поезія ,Українська поезія ,Ірванець. Санітарочка Рая ,Олександр Ірванець ,2023,1,А-БА-БА-ГА-ЛА-МА-ГА,
503,Химерія,,Кладовище домашніх тварин,Стівен Кінг,2018,1,Клуб сімейного дозвілля,
504,Мистецтво,Арт нон-фікшн,Антологія кольору. Історія спадщини фарб та пігментів,Патрик Беті,2023,1,ArtHuss,
505,Історія,Історія України,Чорна Рада,Пантелеймон Куліш,2019,1,Vivat,
506,Іноземною мовою,Англійською,All Art is Ecological,Timothy Morton,,1,Penguin books,
507,Іноземною мовою,Англійською,Sustainability,Kent E. Portney,,1,The MIT Press,
508,Філософія,Українська філософія,Фрейми війни,Джудіт Батлер,2016,1,,
509,Іноземною мовою,Англійською,The dharma bums ,Jack Kerouac,,1,Penguin books,
510,Нон-фікшн,Глобальні теми,Як будується оповідання,Майк Йогансен,2019,1,Pabulum,
511,Нон-фікшн,Глобальні теми,"Фактологія. 10 хибних уявлень про світ, і чому все набагато краще, ніж ми думаємо","Ганс Рослінг, Уля Рослінг, Анна Рослінг-Рьоннлюнд",2023,1,Наш формат,
